name	sequence_from_species	expression	PMID	stage_on	stage_off	biological_process	sex	enhancer/silencer	notes
avb	Drosophila melanogaster	FBbt:00003023	12345670	dmel:none	FBdv:00000000	GO:0000001	m	enhancer	note1
avb	Drosophila melanogaster	FBbt:00004052	12345671	FBdv:00000054	FBdv:00004450	GO:0000002	m	silencer	note2
avb	Drosophila melanogaster	FBbt:00004162	12345672	FBdv:00004886	FBdv:00005259	GO:0000003	f	enhancer	note3
avb	Drosophila melanogaster	FBbt:00004640	12345673	FBdv:00005261	dmel:none	GO:0000011	m		note4
avb	Drosophila melanogaster	FBbt:00004729	12345674	FBdv:00005262	FBdv:00005263	GO:0000012	f	enhancer	note5
avb	Drosophila melanogaster	FBbt:00110173	12345675	FBdv:00005264	FBdv:00005265	GO:0000017	both	enhancer	note6
avb	Drosophila melanogaster	FBbt:00110174	12345676	FBdv:00005266	FBdv:00005267		m		note7
avb	Drosophila melanogaster	FBbt:00110175	12345677	dmel:none	dmel:none	GO:0000019		silencer	note8
avb	Drosophila melanogaster	FBbt:00110176	12345678	FBdv:00005268	FBdv:00005269	GO:0000020	m	enhancer	note9
avb	Drosophila melanogaster	FBbt:00110639	12345679	FBdv:00005270	FBdv:00005271			silencer	note10
